# 有效直播源
# 生成时间: 2025-12-12 22:08:46
🌐央视频道,#genre#
CCTV14,https://smart.pendy.dpdns.org/Smart.php?id=cctv14
CCTV风云足球,http://120.76.248.139/live/bfgd/4200000225.m3u8
CCTV风云足球,http://114.100.195.195:4022/rtp/238.1.79.57:4592
CCTV风云足球,http://111.227.194.26:4022/rtp/239.254.201.222:7251
CCTV15,https://stream1.freetv.fun/cctv15-46.m3u8
CCTV3,https://stream1.freetv.fun/tv3-2.m3u8
CCTV风云足球,http://114.107.47.211:8188/rtp/238.1.79.57:4592
CCTV风云足球,http://61.159.134.127:4022/rtp/238.255.2.29:5999
CCTV书画,http://183.11.239.36:808/hls/33/index.m3u8
CCTV13,https://stream1.freetv.fun/cctv13-xin-wen-5.ctv
CCTV世界地理,http://171.113.208.108:4022/rtp/239.69.1.91:10186
CCTV世界地理,http://123.191.15.105:1111/rtp/232.0.0.63:1234
CCTV世界地理,http://118.78.196.109:55555/rtp/226.0.2.222:9688
CCTV世界地理,http://218.86.184.71:8188/rtp/238.255.2.26:5999
CCTV风云足球,http://61.159.135.161:18000/rtp/238.255.2.29:5999
CCTV老故事,http://183.11.239.36:808/hls/26/index.m3u8
CCTV风云音乐,http://111.162.207.134:8686/rtp/225.1.2.176:5002
CCTV13,https://stream1.freetv.fun/cctv13-xin-wen-17.m3u8
CCTV13,https://stream1.freetv.fun/cctv13-67.ctv
CCTV风云足球,http://106.59.3.73:55555/rtp/239.200.200.88:8020
CCTV风云足球,http://223.10.164.178:8459/rtp/239.1.1.101:8101
CCTV世界地理,http://106.118.20.156:8188/rtp/239.254.201.226:7254
CCTV兵器科技,http://171.83.103.119:9999/rtp/239.69.1.79:10114
CCTV世界地理,http://183.11.239.36:808/hls/11/index.m3u8
CCTV中学生,http://183.11.239.36:808/hls/24/index.m3u8
CCTV世界地理,http://114.100.195.195:4022/rtp/238.1.79.60:4616
CCTV风云音乐,http://121.29.141.118:4022/rtp/239.253.93.253:6431
CCTV12,https://smart.pendy.dpdns.org/Smart.php?id=cctv12
CCTV世界地理,http://106.59.3.73:55555/rtp/239.200.200.130:8012
CCTV14,https://stream1.freetv.fun/cctv14-41.ctv
CCTV世界地理,http://61.159.134.127:4022/rtp/238.255.2.26:5999
CCTV风云音乐,http://183.11.239.36:808/hls/99/index.m3u8
CCTV世界地理,http://61.159.135.161:18000/rtp/238.255.2.26:5999
CCTV7,https://stream1.freetv.fun/cctv7-46.ctv
CCTV世界地理,http://114.107.47.211:8188/rtp/238.1.79.60:4616
CCTV风云音乐,http://123.191.15.105:1111/rtp/232.0.0.47:1234
CCTV女性时尚,http://121.29.141.118:4022/rtp/239.253.92.144:6114
CCTV女性时尚,http://183.11.239.36:808/hls/12/index.m3u8
CCTV世界地理,http://120.76.248.139/live/bfgd/4200000177.m3u8
CCTV电视指南,http://121.29.141.118:4022/rtp/239.253.93.249:6427
CCTV女性时尚,http://111.162.207.134:8686/rtp/225.1.2.172:5002
CCTV风云音乐,http://106.59.3.73:55555/rtp/239.200.200.86:8008
CCTV世界地理,http://111.227.194.26:4022/rtp/239.254.201.226:7254
CCTV风云音乐,http://175.164.140.99:4010/rtp/232.0.0.47:1234
CCTV女性时尚,http://106.118.20.156:8188/rtp/239.254.201.228:7255
CCTV电视指南,http://111.162.207.134:8686/rtp/225.1.2.167:5002
CCTV12,https://stream1.freetv.fun/cctv12-50.ctv
CCTV电视指南,http://118.78.196.109:55555/rtp/226.0.2.218:9656
CCTV女性时尚,http://118.78.196.109:55555/rtp/226.0.2.226:9720
CCTV世界地理,http://175.164.140.99:4010/rtp/232.0.0.63:1234
CCTV女性时尚,http://175.164.140.99:4010/rtp/232.0.0.51:1234
CCTV女性时尚,http://123.191.15.105:1111/rtp/232.0.0.51:1234
CCTV风云音乐,http://223.10.164.178:8459/rtp/239.1.1.96:8096
CCTV风云音乐,http://118.78.196.109:55555/rtp/226.0.2.220:9672
CCTV风云音乐,http://61.159.134.127:4022/rtp/238.255.2.24:5999
CCTV风云音乐,http://106.118.20.156:8188/rtp/239.254.201.221:7259
CCTV女性时尚,http://120.76.248.139/live/bfgd/4200000176.m3u8
CCTV风云音乐,http://218.86.184.71:8188/rtp/238.255.2.24:5999
CCTV女性时尚,http://61.159.135.161:18000/rtp/238.255.2.27:5999
CCTV16,https://stream1.freetv.fun/cctv-16-1.ctv
CCTV电视指南,http://106.118.20.156:8188/rtp/239.254.201.217:7250
CCTV风云音乐,http://114.100.195.195:4022/rtp/238.1.79.64:4648
CCTV女性时尚,http://218.86.184.71:8188/rtp/238.255.2.27:5999
CCTV女性时尚,http://114.107.47.211:8188/rtp/238.1.79.55:4576
CCTV女性时尚,http://114.100.195.195:4022/rtp/238.1.79.55:4576
CCTV女性时尚,http://111.227.194.26:4022/rtp/239.254.201.228:7255
CCTV电视指南,http://183.11.239.36:808/hls/13/index.m3u8
CCTV游戏风云,http://www.cdnstv.com:6398/hls/1184/index.m3u8
CCTV游戏风云,http://111.162.207.134:8686/rtp/225.1.1.135:5002
CCTV游戏风云,http://223.167.230.129:4022/rtp/239.45.3.131:5140
CCTV12,https://stream1.freetv.fun/cctv12-27.ctv
CCTV高尔夫网球,http://121.29.141.118:4022/rtp/239.253.93.122:6465
CCTV高尔夫网球,http://111.162.207.134:8686/rtp/225.1.2.169:5002
CCTV高尔夫网球,http://171.113.208.108:4022/rtp/239.69.1.83:10138
CCTV女性时尚,http://61.159.134.127:4022/rtp/238.255.2.27:5999
CCTV电视指南,http://120.76.248.139/live/bfgd/4200000164.m3u8
CCTV游戏风云,http://1.195.219.92:8822/rtp/239.16.20.112:11120
CCTV17,https://stream1.freetv.fun/cctv17-61.ctv
CCTV风云音乐,http://111.227.194.26:4022/rtp/239.254.201.221:7259
CCTV电视指南,http://111.227.194.26:4022/rtp/239.254.201.217:7250
CCTV电视指南,http://223.10.164.178:8459/rtp/239.1.1.90:8090
CCTV游戏风云,http://116.235.57.22:4022/rtp/239.45.3.131:5140
CCTV游戏风云,http://223.10.164.178:8459/rtp/239.1.1.83:8083
CCTV中国天气,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/zgtq/50/20251103/index.m3u8?msisdn=20251212200255f64b1e13895f4607a8811ea750745fe9&mdspid=&spid=600697&netType=0&sid=5910022296&pid=2028597139&timestamp=20251212200255&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=959986621&ParentNodeID=-99&assertID=5910022296&client_ip=218.28.233.106&SecurityKey=20251212200255&promotionId=&mvid=5900006772&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=e0111f3d90896fa0f9d233f2bc669ef6&sv=10004&ct=android
CCTV第一剧场,http://121.29.141.118:4022/rtp/239.253.93.138:6428
CCTV游戏风云,http://123.191.15.105:1111/rtp/232.0.0.127:1234
CCTV中国天气,http://118.78.196.109:55555/rtp/226.0.2.103:8736
CCTV高尔夫网球,http://171.83.103.119:9999/rtp/239.69.1.83:10138
CCTV第一剧场,http://111.162.207.134:8686/rtp/225.1.2.175:5002
CCTV电视指南,http://114.100.195.195:4022/rtp/238.1.79.53:4560
CCTV游戏风云,http://39.77.27.74:4002/rtp/239.253.254.95:8000
CCTV游戏风云,http://106.118.20.156:8188/rtp/239.254.201.163:6354
CCTV游戏风云,http://118.78.196.109:55555/rtp/226.0.2.78:8536
CCTV第一剧场,http://106.118.20.156:8188/rtp/239.254.201.218:7258
CCTV第一剧场,http://171.113.208.108:4022/rtp/239.69.1.74:10084
CCTV游戏风云,http://175.164.140.99:4010/rtp/232.0.0.127:1234
CCTV电视指南,http://171.125.90.120:6001/rtp/226.0.2.218:9656
CCTV高尔夫网球,http://61.159.134.127:4022/rtp/238.255.2.223:5999
CCTV高尔夫网球,http://114.107.47.211:8188/rtp/238.1.79.58:4600
CCTV高尔夫网球,http://118.78.196.109:55555/rtp/226.0.2.217:9648
CCTV风云剧场,http://111.162.207.134:8686/rtp/225.1.2.174:5002
CCTV第一剧场,http://114.107.47.211:8188/rtp/238.1.79.63:4640
CCTV高尔夫网球,http://218.86.184.71:8188/rtp/238.255.2.223:5999
CCTV高尔夫网球,http://106.118.20.156:8188/rtp/239.254.201.223:7252
CCTV高尔夫网球,http://223.10.164.178:8459/rtp/239.1.1.102:8102
CCTV第一剧场,http://118.78.196.109:55555/rtp/226.0.2.221:9680
CCTV风云剧场,http://121.29.141.118:4022/rtp/239.253.93.251:6429
CCTV5+,https://migu.188766.xyz/?migutoken=8be4dc0f3d31195d3c5aca2e0528c06d&id=CCTV5p&type=yy
CCTV中国天气,http://111.113.89.137:2000/rtp/239.121.4.112:8654
CCTV5+,https://www.freetv.top/migu/641886773.m3u8?migutoken=d7396c05a877872a7519b5df4582a7a4bdf13c82d09889e561f50d0035f006d199741b00d465e4e41b0f706bccfe3420f5d427961e7698ad2a8b8d82d9d320a827310f6c8a7d1c8f203c91b392
CCTV高尔夫网球,http://114.100.195.195:4022/rtp/238.1.79.58:4600
CCTV第一剧场,http://175.164.140.99:4010/rtp/232.0.0.29:1234
CCTV第一剧场,http://218.86.184.71:8188/rtp/238.255.2.25:5999
CCTV第一剧场,http://61.159.134.127:4022/rtp/238.255.2.25:5999
CCTV风云剧场,http://114.100.195.195:4022/rtp/238.1.79.62:4632
CCTV中国天气,http://223.10.164.178:8459/rtp/239.1.1.107:8107
CCTV高尔夫网球,http://171.125.90.120:6001/rtp/226.0.2.217:9648
CCTV高尔夫网球,http://183.220.107.138:4022/rtp/239.10.0.224:5140
CCTV风云剧场,http://106.118.20.156:8188/rtp/239.254.201.219:7257
CCTV怀旧剧场,http://111.162.207.134:8686/rtp/225.1.2.173:5002
CCTV风云剧场,http://123.191.15.105:1111/rtp/232.0.0.45:1234
CCTV第一剧场,http://114.100.195.195:4022/rtp/238.1.79.63:4640
CCTV风云剧场,http://175.164.140.99:4010/rtp/232.0.0.45:1234
CCTV风云音乐,http://114.107.47.211:8188/rtp/238.1.79.64:4648
CCTV风云剧场,http://183.11.239.36:808/hls/95/index.m3u8
CCTV第一剧场,http://171.125.90.120:6001/rtp/226.0.2.221:9680
CCTV第一剧场,http://183.11.239.36:808/hls/98/index.m3u8
CCTV5+,https://www.freetv.top/migu/641886773.m3u8?migutoken=03a1b82e35e58cd89a95034ecb29e77e50493397000ec2b1e4d1ce59af01e6420d6dbc068c8230ec03be3a35a20eed8714e0959e3570a08713a7a2e8d86085eabf8f1aa85744c80c38343988b2
CCTV风云剧场,http://118.78.196.109:55555/rtp/226.0.2.227:9728
CCTV怀旧剧场,http://121.29.141.118:4022/rtp/239.253.93.252:6430
CCTV高尔夫网球,http://61.159.135.161:18000/rtp/238.255.2.223:5999
CCTV第一剧场,http://61.159.135.161:18000/rtp/238.255.2.25:5999
CCTV第一剧场,http://123.191.15.105:1111/rtp/232.0.0.29:1234
CCTV风云剧场,http://114.107.47.211:8188/rtp/238.1.79.62:4632
CCTV第一剧场,http://223.10.164.178:8459/rtp/239.1.1.94:8094
CCTV怀旧剧场,http://175.164.140.99:4010/rtp/232.0.0.38:1234
CCTV风云剧场,http://61.159.135.161:18000/rtp/238.255.2.28:5999
CCTV风云剧场,http://171.125.90.120:6001/rtp/226.0.2.227:9728
CCTV怀旧剧场,http://114.107.47.211:8188/rtp/238.1.79.61:4624
北京卫视,http://223.167.230.129:4022/rtp/239.45.3.229:5140
CCTV怀旧剧场,http://223.10.164.178:8459/rtp/239.1.1.95:8095
CCTV风云剧场,http://61.159.134.127:4022/rtp/238.255.2.28:5999
CCTV怀旧剧场,http://61.159.134.127:4022/rtp/238.255.2.33:5999
CCTV风云剧场,http://223.10.164.178:8459/rtp/239.1.1.93:8093
CCTV怀旧剧场,http://120.76.248.139/live/bfgd/4200000224.m3u8
CCTV怀旧剧场,http://218.86.184.71:8188/rtp/238.255.2.33:5999
CCTV第一剧场,http://111.227.194.26:4022/rtp/239.254.201.218:7258
CCTV风云剧场,http://111.227.194.26:4022/rtp/239.254.201.219:7257
CCTV高尔夫网球,http://111.227.194.26:4022/rtp/239.254.201.223:7252
CCTV17,https://stream1.freetv.fun/cctv17-49.ctv
北京卫视,http://111.162.207.134:8686/rtp/225.1.1.113:5002
CCTV怀旧剧场,http://118.78.196.109:55555/rtp/226.0.2.224:9704
CCTV128,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000011000031107/1.m3u8?channel-id=bestzb&Contentid=5000000011000031107&livemode=1&stbId=m
CCTV怀旧剧场,http://171.125.90.120:6001/rtp/226.0.2.224:9704
CCTV38,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000004000008883/1.m3u8?channel-id=bestzb&Contentid=5000000004000008883&livemode=1&stbId=m
CCTV104,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000010000016738/1.m3u8?channel-id=bestzb&Contentid=5000000010000016738&livemode=1&stbId=m
CCTV114,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000006000040011/1.m3u8?channel-id=bestzb&Contentid=5000000006000040011&livemode=1&stbId=m
CCTV78,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000011000031104/1.m3u8?channel-id=bestzb&Contentid=5000000011000031104&livemode=1&stbId=m
北京卫视,http://171.113.208.108:4022/rtp/239.254.96.141:8920
CCTV88,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000004000008888/1.m3u8?channel-id=bestzb&Contentid=5000000004000008888&livemode=1&stbId=m
CCTV148,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000004000006673/1.m3u8?channel-id=bestzb&Contentid=5000000004000006673&livemode=1&stbId=m
CCTV108,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000004000012827/1.m3u8?channel-id=bestzb&Contentid=5000000004000012827&livemode=1&stbId=m
北京卫视,http://121.29.141.118:4022/rtp/239.253.92.87:8014
CCTV怀旧剧场,http://114.100.195.195:4022/rtp/238.1.79.61:4624
北京卫视,http://114.254.38.135:18888/rtp/239.3.1.241:8000
CCTV124,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000006000040012/1.m3u8?channel-id=bestzb&Contentid=5000000006000040012&livemode=1&stbId=m
CCTV154,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000005000018417/1.m3u8?channel-id=bestzb&Contentid=5000000005000018417&livemode=1&stbId=m
CCTV11,https://stream1.freetv.fun/cctv11-xi-qu-6.ctv
CCTV怀旧剧场,http://61.159.135.161:18000/rtp/238.255.2.33:5999
CCTV138,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000011000031108/1.m3u8?channel-id=bestzb&Contentid=5000000011000031108&livemode=1&stbId=m
CCTV怀旧剧场,http://123.191.15.105:1111/rtp/232.0.0.38:1234
北京卫视,http://1.195.219.92:8822/rtp/239.16.20.76:10760
CCTV24,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000005000031113/1.m3u8?channel-id=bestzb&Contentid=5000000005000031113&livemode=1&stbId=m
CCTV怀旧剧场,http://106.59.3.73:55555/rtp/239.200.200.85:8032
北京卫视,http://39.77.27.74:4002/rtp/239.253.254.85:8000
CCTV58,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000004000008885/1.m3u8?channel-id=bestzb&Contentid=5000000004000008885&livemode=1&stbId=m
CCTV68,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000004000008886/1.m3u8?channel-id=bestzb&Contentid=5000000004000008886&livemode=1&stbId=m
CCTV18,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000004000002226/1.m3u8?channel-id=bestzb&Contentid=5000000004000002226&livemode=1&stbId=m
CCTV118,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000011000031106/1.m3u8?channel-id=bestzb&Contentid=5000000011000031106&livemode=1&stbId=m
北京卫视,http://118.78.196.109:55555/rtp/226.0.2.177:9328
CCTV158,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000011000031109/1.m3u8?channel-id=bestzb&Contentid=5000000011000031109&livemode=1&stbId=m
CCTV168,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000008000023253/1.m3u8?channel-id=bestzb&Contentid=5000000008000023253&livemode=1&stbId=m
CCTV48,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000011000031102/1.m3u8?channel-id=bestzb&Contentid=5000000011000031102&livemode=1&stbId=m
CCTV风云音乐,http://61.159.135.161:18000/rtp/238.255.2.24:5999
北京卫视,http://36.46.98.77:8025/rtp/239.112.205.65:5140
北京卫视,http://121.235.95.126:8199/rtp/239.49.8.141:6000
北京卫视,http://123.191.15.105:1111/rtp/232.0.0.117:1234
北京卫视,http://58.57.40.22:9901/tsfile/live/1032_1.m3u8
北京卫视,http://114.100.195.195:4022/rtp/238.1.78.162:7168
北京卫视,http://106.118.20.156:8188/rtp/239.254.200.47:8024
CCTV144,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000010000023358/1.m3u8?channel-id=bestzb&Contentid=5000000010000023358&livemode=1&stbId=m
北京卫视,http://111.113.89.137:2000/rtp/239.121.4.117:8684
CCTV5+,https://www.freetv.top/migu/641886773.m3u8?migutoken=408252ae4ee84d4533a52e87dc35e108f3557992d0837a3c98af9093fccdb78373328e743136467868d2125b1fa35c3f4d576327db5e3ec96ec3108e28e950fb462f2dc81da44be8ae43ebe0ce
北京卫视,http://61.159.134.127:4022/rtp/238.255.2.81:5999
北京卫视,http://114.107.47.211:8188/rtp/238.1.78.162:7168
北京卫视,http://175.164.140.99:4010/rtp/232.0.0.117:1234
北京卫视,http://116.235.57.22:4022/rtp/239.45.3.229:5140
北京卫视,http://183.11.239.36:808/hls/41/index.m3u8
北京卫视,http://115.171.216.99:4000/rtp/225.1.8.21:8002
北京卫视,http://115.171.80.250:1688/rtp/225.1.8.21:8002
北京卫视,http://61.159.135.161:18000/rtp/238.255.2.81:5999
北京卫视,http://113.15.109.216:59901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://115.171.216.39:4000/rtp/225.1.8.21:8002
北京卫视,http://120.76.248.139/live/bfgd/4200000083.m3u8
北京卫视,http://121.235.95.126:8199/rtp/239.49.8.11:9414
北京卫视,http://iptv.huuc.edu.cn/hls/btv1hd.m3u8
北京卫视,http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/bjws/50/20251127/index.m3u8?msisdn=20251212200221f42e4acfd0184aed98aee764b7076458&mdspid=&spid=600697&netType=0&sid=5910022306&pid=2028597139&timestamp=20251212200221&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=630287636&ParentNodeID=-99&assertID=5910022306&client_ip=218.28.233.106&SecurityKey=20251212200221&promotionId=&mvid=5101042960&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=5032143a439e6bf600ee672b6efdecd4&sv=10004&ct=android
北京卫视,http://153.0.171.163:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,https://iptv.catvod.com/live.php?id=CCTV-14
东方卫视,http://171.113.208.108:4022/rtp/239.254.96.142:8926
东方卫视,http://223.167.230.129:4022/rtp/239.45.3.146:5140
CCTV电视指南,http://114.107.47.211:8188/rtp/238.1.79.53:4560
北京卫视,http://111.227.194.26:4022/rtp/239.254.200.47:8024
北京卫视,http://223.10.164.178:8459/rtp/239.1.1.41:8041
东方卫视,http://111.162.207.134:8686/rtp/225.1.2.31:5002
CCTV15,https://stream1.freetv.fun/cctv-15gao-qing-2.m3u8
东方卫视,http://180.105.201.157:9981/rtp/239.49.8.140:6000
北京卫视,http://sh.lnott.top:880/dx29.m3u8
东方卫视,http://121.29.141.118:4022/rtp/239.253.92.89:8019
北京卫视,http://125.80.158.137:7788/rtp/235.254.198.66:1540
CCTV风云剧场,http://218.86.184.71:8188/rtp/238.255.2.28:5999
东方卫视,http://118.78.196.109:55555/rtp/226.0.2.175:9312
东方卫视,http://39.77.27.74:4002/rtp/239.253.254.86:8000
北京卫视,http://183.215.134.239:19901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://183.220.107.138:4022/rtp/239.11.0.121:5140
北京卫视,http://124.64.223.204:8686/rtp/239.3.1.241:8000
北京卫视,http://14.110.103.248:4022/rtp/235.254.198.66:1540
东方卫视,http://1.195.219.92:8822/rtp/239.16.20.73:10730
CCTV怀旧剧场,http://183.11.239.36:808/hls/92/index.m3u8
东方卫视,http://180.105.201.157:9981/rtp/239.49.8.17:9606
东方卫视,http://58.57.40.22:9901/tsfile/live/1030_1.m3u8
东方卫视,http://218.86.184.71:8188/rtp/238.255.2.98:5999
东方卫视,http://121.235.95.126:8199/rtp/239.49.8.140:6000
东方卫视,http://121.235.95.126:8199/rtp/239.49.8.17:9606
东方卫视,http://36.46.98.77:8025/rtp/239.112.205.61:5140
东方卫视,http://106.118.20.156:8188/rtp/239.254.200.52:8032
东方卫视,http://123.191.15.105:1111/rtp/232.0.0.122:1234
北京卫视,http://satellitepull.cnr.cn/live/wxbtv/playlist.m3u8
东方卫视,http://114.254.38.135:18888/rtp/239.3.1.136:8032
东方卫视,http://114.107.47.211:8188/rtp/238.1.78.163:7176
东方卫视,http://14.110.103.248:4022/rtp/235.254.198.73:1568
东方卫视,http://111.113.89.137:2000/rtp/239.121.4.109:8636
东方卫视,http://bp-resource-dfl.bestv.cn/155/3/video.m3u8
东方卫视,http://61.159.135.161:18000/rtp/238.255.2.98:5999
东方卫视,http://175.164.140.99:4010/rtp/232.0.0.122:1234
CCTV13,https://stream1.freetv.fun/45f42d1a050cf53e2d50d82e9c5091876cc2c2a46d16ada78a48b171e214bba7.m3u8
北京卫视,http://180.105.201.157:9981/rtp/239.49.8.141:6000
CCTV28,http://[2409:8087:1e01:23::10]:8112/000000001000/5000000011000031101/1.m3u8?channel-id=bestzb&Contentid=5000000011000031101&livemode=1&stbId=m
东方卫视,http://120.76.248.139/live/bfgd/4200000093.m3u8
东方卫视,http://111.227.194.26:4022/rtp/239.254.200.52:8032
东方卫视,http://36.32.174.67:60080/newlive/live/hls/24/live.m3u8
北京卫视,http://180.105.201.157:9981/rtp/239.49.8.11:9414
CCTV第一剧场,http://106.59.3.73:55555/rtp/239.200.200.82:8004
东方卫视,http://iptv.huuc.edu.cn/hls/dfhd.m3u8
北京卫视,http://218.86.184.71:8188/rtp/238.255.2.81:5999
CCTV12,https://iptv.catvod.com/live.php?id=CCTV-12
天津卫视,http://223.167.230.129:4022/rtp/239.45.1.124:5140
东方卫视,http://114.100.195.195:4022/rtp/238.1.78.163:7176
东方卫视,http://112.27.235.94:8000/hls/28/index.m3u8
东方卫视,http://116.235.57.22:4022/rtp/239.45.3.146:5140
东方卫视,http://124.64.223.204:8686/rtp/239.3.1.136:8032
东方卫视,http://61.159.134.127:4022/rtp/238.255.2.98:5999
东方卫视,http://www.cdnstv.com:6398/hls/49/index.m3u8
天津卫视,http://111.162.207.134:8686/rtp/225.1.1.111:5002
天津卫视,http://121.29.141.118:4022/rtp/239.253.92.91:8021
天津卫视,http://171.113.208.108:4022/rtp/239.69.1.68:10048
天津卫视,http://180.105.201.157:9981/rtp/239.49.8.148:6000
东方卫视,http://115.171.216.39:4000/rtp/225.1.8.45:8032
东方卫视,http://125.80.157.49:7788/rtp/235.254.198.73:1568
东方卫视,http://182.123.208.170:12345/rtp/225.1.4.85:1114
天津卫视,http://180.105.201.157:9981/rtp/239.49.8.35:8620
天津卫视,http://106.118.20.156:8188/rtp/239.254.200.54:1234
天津卫视,http://118.78.196.109:55555/rtp/226.0.2.148:9096
CCTV游戏风云,http://111.227.194.26:4022/rtp/239.254.201.163:6354
天津卫视,http://114.254.38.135:18888/rtp/239.3.1.141:1234
天津卫视,http://123.191.15.105:1111/rtp/232.0.0.125:1234
东方卫视,https://txmov2.a.kwimgs.com/bs3/video-hls/5219953535631090825_hlsb.m3u8
CCTV17,https://stream1.freetv.fun/cctv-17-14.ctv
天津卫视,http://1.195.219.92:8822/rtp/239.16.20.96:10960
天津卫视,http://218.86.184.71:8188/rtp/238.255.2.99:5999
天津卫视,http://58.57.40.22:9901/tsfile/live/1034_1.m3u8
CCTV游戏风云,https://www.freetv.top/migu/790188417.m3u8?migutoken=0276ef43726b0a3df46f95059cfba0dc88fb58e0682005aef78c7fcce5c7101a4d1199cd5aa05c58eaed75bf3a107385ce216cf787ceb58c1839c276b121b05b72a1ec8d7c6f23c240511643c0
CCTV9,https://stream1.freetv.fun/cctv9-6.ctv
天津卫视,http://114.107.47.211:8188/rtp/238.1.78.20:6088
天津卫视,http://175.164.140.99:4010/rtp/232.0.0.125:1234
天津卫视,http://114.100.195.195:4022/rtp/238.1.78.20:6088
天津卫视,http://121.235.95.126:8199/rtp/239.49.8.148:6000
